BA00	area	va	hourly
	VARIABLES	BEGIN	END
	23	1	336

BA00	hourly				OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																							
	1	01	JAN	00:00	37364	37364	323	0	0	0	672	0	300	0	50.03	760	0	0	0	0	0	0	0	1780	1408	1408	2
	2	01	JAN	01:00	33363	33332	288	0	0	0	599	0	300	0	50.05	760	0	0	0	0	31	0	0	1780	1450	1481	2
	3	01	JAN	02:00	33394	33332	288	0	0	0	568	0	300	0	50.08	760	0	0	0	0	62	0	0	1780	1450	1512	2
	4	01	JAN	03:00	33414	33332	288	0	0	0	548	0	300	0	50.11	760	0	0	0	0	82	0	0	1780	1450	1532	2
	5	01	JAN	04:00	33409	33332	288	0	0	0	553	0	300	0	50.13	760	0	0	0	0	77	0	0	1780	1450	1527	2
	6	01	JAN	05:00	33370	33332	288	0	0	0	592	0	300	0	50.16	760	0	0	0	0	38	0	0	1780	1450	1488	2
	7	01	JAN	06:00	37364	37364	323	0	0	0	672	0	300	0	50.19	760	0	0	0	0	0	0	0	1780	1408	1408	2
	8	01	JAN	07:00	49460	49460	427	0	0	0	798	0	300	0	50.21	760	0	0	0	0	0	0	0	1780	1282	1282	2
	9	01	JAN	08:00	60976	60976	527	0	0	0	912	0	300	0	50.24	760	0	0	0	0	0	0	0	1780	1168	1168	2
	10	01	JAN	09:00	68787	68787	595	0	0	0	985	0	300	0	50.27	760	0	0	0	0	0	0	0	1780	1095	1095	2
	11	01	JAN	10:00	144066	144066	645	0	0	0	1039	0	300	0	50.30	760	0	0	0	0	0	0	0	1780	1041	1041	69503
	12	01	JAN	11:00	75636	75636	655	0	0	0	1049	0	300	0	50.32	760	0	0	0	0	0	0	0	1780	1031	1031	3
	13	01	JAN	12:00	73603	73603	637	0	0	0	1030	0	300	0	50.35	760	0	0	0	0	0	0	0	1780	1050	1050	3
	14	01	JAN	13:00	72319	72319	626	0	0	0	1018	0	300	0	50.38	760	0	0	0	0	0	0	0	1780	1062	1062	3
