FR	link	va	monthly
z_batteries	VARIABLES	BEGIN	END
	28	1	12

FR	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	13084	0	13084	13084	13084	0	13084	13084	0	0	-170945	0	-170945	-170945	170945	0	170945	170945	47.90	0	47.90	47.90	0	100.00	262	0	262	262
	2	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	3	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	4	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	5	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	6	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	7	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	8	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	9	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0.49	0.49	0	100.00	0	0	0	0
	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0	0.50	0.50	0	100.00	0	0	0	0
	12	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0.49	0.49	0	100.00	0	0	0	0
