1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	275	0	275	275	275	0	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
1100	1100	275	275	0	275	275	275	275	275	275	275	275	275	275	275	275	275	275	275
