203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	145	203	174	203	203	145	203	203	145
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
203	174	174	174	203	203	145	174	145	174
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
174	174	174	174	174	203	145	203	203	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	203	145	174	203	174	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
145	174	174	174	174	174	116	203	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	145	203	174	145	203	145	174	174	203
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
174	87	203	174	116	203	145	203	203	174
