2_CZ00_HYDRO_OPEN	area	va	weekly
	VARIABLES	BEGIN	END
	57	1	52

2_CZ00_HYDRO_OPEN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																																									
	1	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7370	9292	28.98	581	0	0	0	0	0	0	100.00	0	0	-0	0	0
	2	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-2569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11724	14293	42.73	840	0	0	0	0	0	0	100.00	0	0	-0	0	0
	3	0	0	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	-2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12377	15142	48.50	1288	0	0	0	0	0	0	100.00	0	0	-0	0	0
	4	0	0	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	-2308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12324	14632	42.42	1225	0	0	0	0	0	0	100.00	0	0	-0	0	0
	5	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-3197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14743	17940	53.60	1260	0	0	0	0	0	0	100.00	0	0	-0	0	0
	6	0	0	25.99	0	0	0	0	0	0	0	0	0	0	0	0	0	-2496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12402	14899	40.52	1274	0	0	0	0	0	0	100.00	0	0	-0	0	0
	7	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9807	11569	47.83	1295	0	0	0	0	0	0	100.00	0	0	-0	0	0
	8	0	0	7.43	0	0	0	0	0	0	0	0	0	0	0	0	0	-1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10805	12614	38.92	1134	0	0	0	0	0	0	100.00	0	0	-0	0	0
