18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
18232	12069	8776	6590	15722	6942	10452	6866	7820	9382	8993	9062	22210	6390	16071	15679	13412	13232	15554	18087	12862	12729	9116	15477	19852	7600	11992	13118	20712	19362	6376	11419	8980	13412	7336
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
16288	11030	8759	6198	13280	8759	11919	6110	6958	7023	8232	8044	18782	5170	18195	14195	11564	13910	13949	14997	9625	18584	9890	13947	18070	6859	11728	11314	24139	16491	6278	11647	8911	13307	10755
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
13543	10010	9800	6123	12519	15492	10853	5465	6463	8055	6841	6809	13007	6221	14516	12939	11977	13755	12179	13191	10465	14479	12926	11801	16598	6949	14169	14723	21111	15163	5676	17961	11349	16691	9848
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
12567	8332	13528	10867	12343	11271	11915	5449	6230	7767	7823	6652	12813	7037	18876	14083	16482	12631	11656	11964	11879	13254	12781	10306	15541	11305	12716	18130	17015	14930	6116	21120	15698	18861	9493
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
10935	7660	16934	10014	13939	11367	13289	5430	8156	7163	7280	6391	12522	8356	18720	12495	13230	11723	10958	13907	7798	14817	12347	9132	13803	11609	12259	17652	16322	12423	6145	18567	13926	19617	10342
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
