900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
900	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1041	24	0	24
1035	24	0	24
1035	24	0	24
1035	24	0	24
1035	24	0	24
1035	24	0	24
1035	24	0	24
1035	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
1032	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
999	24	0	24
984	24	0	24
984	24	0	24
984	24	0	24
984	24	0	24
984	24	0	24
984	24	0	24
984	24	0	24
990	24	0	24
990	24	0	24
990	24	0	24
990	24	0	24
990	24	0	24
990	24	0	24
990	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
1014	24	0	24
954	24	0	24
954	24	0	24
954	24	0	24
954	24	0	24
954	24	0	24
954	24	0	24
954	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
933	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
756	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
669	24	0	24
612	24	0	24
612	24	0	24
612	24	0	24
612	24	0	24
612	24	0	24
612	24	0	24
612	24	0	24
708	24	0	24
708	24	0	24
708	24	0	24
708	24	0	24
708	24	0	24
708	24	0	24
708	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
738	24	0	24
609	24	0	24
609	24	0	24
609	24	0	24
609	24	0	24
609	24	0	24
609	24	0	24
609	24	0	24
603	24	0	24
603	24	0	24
603	24	0	24
603	24	0	24
603	24	0	24
603	24	0	24
603	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
693	24	0	24
636	24	0	24
636	24	0	24
636	24	0	24
636	24	0	24
636	24	0	24
636	24	0	24
636	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
672	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
720	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
783	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
822	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
879	24	0	24
906	24	0	24
906	24	0	24
906	24	0	24
906	24	0	24
906	24	0	24
906	24	0	24
906	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
1002	24	0	24
