z_batteries	area	de	daily
	VARIABLES	BEGIN	END
	8	1	364

z_batteries	daily			z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU	Profit - Euro	Profit - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	43530	43530	0	0	24	24	25	25
	2	02	JAN	39920	39920	0	0	23	23	23	23
	3	03	JAN	37277	37277	0	0	23	23	21	21
	4	04	JAN	35165	35165	0	0	23	23	20	20
	5	05	JAN	34686	34686	0	0	23	23	20	20
	6	06	JAN	35428	35428	0	0	23	23	20	20
	7	07	JAN	45010	45010	0	0	24	24	26	26
	8	08	JAN	48000	48000	0	0	24	24	27	27
	9	09	JAN	48000	48000	0	0	24	24	27	27
	10	10	JAN	48000	48000	0	0	24	24	27	27
	11	11	JAN	48000	48000	0	0	24	24	27	27
	12	12	JAN	48000	48000	0	0	24	24	27	27
	13	13	JAN	48000	48000	0	0	24	24	27	27
	14	14	JAN	48000	48000	0	0	24	24	27	27
	15	15	JAN	48000	48000	0	0	24	24	27	27
	16	16	JAN	48000	48000	0	0	24	24	27	27
	17	17	JAN	48000	48000	0	0	24	24	27	27
	18	18	JAN	48000	48000	0	0	24	24	27	27
	19	19	JAN	48000	48000	0	0	24	24	27	27
	20	20	JAN	48000	48000	0	0	24	24	27	27
	21	21	JAN	48000	48000	0	0	24	24	27	27
	22	22	JAN	48000	48000	0	0	24	24	27	27
	23	23	JAN	48000	48000	0	0	24	24	27	27
	24	24	JAN	48000	48000	0	0	24	24	27	27
	25	25	JAN	48000	48000	0	0	24	24	27	27
	26	26	JAN	48000	48000	0	0	24	24	27	27
	27	27	JAN	48000	48000	0	0	24	24	27	27
	28	28	JAN	48000	48000	0	0	24	24	27	27
	29	29	JAN	48000	48000	0	0	24	24	27	27
	30	30	JAN	48000	48000	0	0	24	24	27	27
	31	31	JAN	48000	48000	0	0	24	24	27	27
	32	01	FEB	48000	48000	0	0	24	24	27	27
	33	02	FEB	48000	48000	0	0	24	24	27	27
	34	03	FEB	48000	48000	0	0	24	24	27	27
	35	04	FEB	48000	48000	0	0	24	24	27	27
	36	05	FEB	48000	48000	0	0	24	24	27	27
	37	06	FEB	48000	48000	0	0	24	24	27	27
	38	07	FEB	48000	48000	0	0	24	24	27	27
	39	08	FEB	48000	48000	0	0	24	24	27	27
	40	09	FEB	48000	48000	0	0	24	24	27	27
	41	10	FEB	48000	48000	0	0	24	24	27	27
	42	11	FEB	48000	48000	0	0	24	24	27	27
	43	12	FEB	48000	48000	0	0	24	24	27	27
	44	13	FEB	48000	48000	0	0	24	24	27	27
	45	14	FEB	48000	48000	0	0	24	24	27	27
	46	15	FEB	48000	48000	0	0	24	24	27	27
	47	16	FEB	48000	48000	0	0	24	24	27	27
	48	17	FEB	48000	48000	0	0	24	24	27	27
	49	18	FEB	48000	48000	0	0	24	24	27	27
	50	19	FEB	48000	48000	0	0	24	24	27	27
	51	20	FEB	48000	48000	0	0	24	24	27	27
	52	21	FEB	48000	48000	0	0	24	24	27	27
	53	22	FEB	48000	48000	0	0	24	24	27	27
	54	23	FEB	48000	48000	0	0	24	24	27	27
	55	24	FEB	48000	48000	0	0	24	24	27	27
	56	25	FEB	48000	48000	0	0	24	24	27	27
	57	26	FEB	48000	48000	0	0	24	24	27	27
	58	27	FEB	48000	48000	0	0	24	24	27	27
	59	28	FEB	48000	48000	0	0	24	24	27	27
	60	01	MAR	48000	48000	0	0	24	24	27	27
	61	02	MAR	48000	48000	0	0	24	24	27	27
	62	03	MAR	48000	48000	0	0	24	24	27	27
	63	04	MAR	48000	48000	0	0	24	24	27	27
	64	05	MAR	48000	48000	0	0	24	24	27	27
	65	06	MAR	48000	48000	0	0	24	24	27	27
	66	07	MAR	48000	48000	0	0	24	24	27	27
	67	08	MAR	48000	48000	0	0	24	24	27	27
	68	09	MAR	48000	48000	0	0	24	24	27	27
	69	10	MAR	48000	48000	0	0	24	24	27	27
	70	11	MAR	48000	48000	0	0	24	24	27	27
	71	12	MAR	48000	48000	0	0	24	24	27	27
	72	13	MAR	48000	48000	0	0	24	24	27	27
	73	14	MAR	48000	48000	0	0	24	24	27	27
	74	15	MAR	48000	48000	0	0	24	24	27	27
	75	16	MAR	48000	48000	0	0	24	24	27	27
	76	17	MAR	48000	48000	0	0	24	24	27	27
	77	18	MAR	48000	48000	0	0	24	24	27	27
	78	19	MAR	48000	48000	0	0	24	24	27	27
	79	20	MAR	48000	48000	0	0	24	24	27	27
	80	21	MAR	48000	48000	0	0	24	24	27	27
	81	22	MAR	48000	48000	0	0	24	24	27	27
	82	23	MAR	48000	48000	0	0	24	24	27	27
	83	24	MAR	48000	48000	0	0	24	24	27	27
	84	25	MAR	48000	48000	0	0	24	24	27	27
	85	26	MAR	48000	48000	0	0	24	24	27	27
	86	27	MAR	48000	48000	0	0	24	24	27	27
	87	28	MAR	48000	48000	0	0	24	24	27	27
	88	29	MAR	48000	48000	0	0	24	24	27	27
	89	30	MAR	48000	48000	0	0	24	24	27	27
	90	31	MAR	48000	48000	0	0	24	24	27	27
	91	01	APR	48000	48000	0	0	24	24	27	27
	92	02	APR	48000	48000	0	0	24	24	27	27
	93	03	APR	48000	48000	0	0	24	24	27	27
	94	04	APR	48000	48000	0	0	24	24	27	27
	95	05	APR	48000	48000	0	0	24	24	27	27
	96	06	APR	48000	48000	0	0	24	24	27	27
	97	07	APR	48000	48000	0	0	24	24	27	27
	98	08	APR	48000	48000	0	0	24	24	27	27
	99	09	APR	48000	48000	0	0	24	24	27	27
	100	10	APR	48000	48000	0	0	24	24	27	27
	101	11	APR	48000	48000	0	0	24	24	27	27
	102	12	APR	48000	48000	0	0	24	24	27	27
	103	13	APR	48000	48000	0	0	24	24	27	27
	104	14	APR	48000	48000	0	0	24	24	27	27
	105	15	APR	48000	48000	0	0	24	24	27	27
	106	16	APR	48000	48000	0	0	24	24	27	27
	107	17	APR	48000	48000	0	0	24	24	27	27
	108	18	APR	48000	48000	0	0	24	24	27	27
	109	19	APR	48000	48000	0	0	24	24	27	27
	110	20	APR	48000	48000	0	0	24	24	27	27
	111	21	APR	48000	48000	0	0	24	24	27	27
	112	22	APR	48000	48000	0	0	24	24	27	27
	113	23	APR	48000	48000	0	0	24	24	27	27
	114	24	APR	48000	48000	0	0	24	24	27	27
	115	25	APR	48000	48000	0	0	24	24	27	27
	116	26	APR	48000	48000	0	0	24	24	27	27
	117	27	APR	48000	48000	0	0	24	24	27	27
	118	28	APR	48000	48000	0	0	24	24	27	27
	119	29	APR	48000	48000	0	0	24	24	27	27
	120	30	APR	48000	48000	0	0	24	24	27	27
	121	01	MAY	48000	48000	0	0	24	24	27	27
	122	02	MAY	48000	48000	0	0	24	24	27	27
	123	03	MAY	48000	48000	0	0	24	24	27	27
	124	04	MAY	48000	48000	0	0	24	24	27	27
	125	05	MAY	48000	48000	0	0	24	24	27	27
	126	06	MAY	48000	48000	0	0	24	24	27	27
	127	07	MAY	48000	48000	0	0	24	24	27	27
	128	08	MAY	48000	48000	0	0	24	24	27	27
	129	09	MAY	48000	48000	0	0	24	24	27	27
	130	10	MAY	48000	48000	0	0	24	24	27	27
	131	11	MAY	48000	48000	0	0	24	24	27	27
	132	12	MAY	48000	48000	0	0	24	24	27	27
	133	13	MAY	48000	48000	0	0	24	24	27	27
	134	14	MAY	48000	48000	0	0	24	24	27	27
	135	15	MAY	48000	48000	0	0	24	24	27	27
	136	16	MAY	48000	48000	0	0	24	24	27	27
	137	17	MAY	48000	48000	0	0	24	24	27	27
	138	18	MAY	48000	48000	0	0	24	24	27	27
	139	19	MAY	48000	48000	0	0	24	24	27	27
	140	20	MAY	48000	48000	0	0	24	24	27	27
	141	21	MAY	48000	48000	0	0	24	24	27	27
	142	22	MAY	48000	48000	0	0	24	24	27	27
