z_batteries	area	de	weekly
	VARIABLES	BEGIN	END
	8	1	52

z_batteries	weekly	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU	Profit - Euro	Profit - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	271015	271015	0	0	163	163	154	154
	2	336000	336000	0	0	168	168	190	190
	3	336000	336000	0	0	168	168	190	190
	4	336000	336000	0	0	168	168	190	190
	5	336000	336000	0	0	168	168	190	190
	6	336000	336000	0	0	168	168	190	190
	7	336000	336000	0	0	168	168	190	190
	8	336000	336000	0	0	168	168	190	190
	9	336000	336000	0	0	168	168	190	190
	10	336000	336000	0	0	168	168	190	190
	11	336000	336000	0	0	168	168	190	190
	12	336000	336000	0	0	168	168	190	190
	13	336000	336000	0	0	168	168	190	190
	14	336000	336000	0	0	168	168	190	190
	15	336000	336000	0	0	168	168	190	190
	16	336000	336000	0	0	168	168	190	190
	17	336000	336000	0	0	168	168	190	190
	18	336000	336000	0	0	168	168	190	190
	19	336000	336000	0	0	168	168	190	190
	20	336000	336000	0	0	168	168	190	190
	21	336000	336000	0	0	168	168	190	190
	22	336000	336000	0	0	168	168	190	190
	23	336000	336000	0	0	168	168	190	190
	24	336000	336000	0	0	168	168	190	190
	25	336000	336000	0	0	168	168	190	190
	26	336000	336000	0	0	168	168	190	190
	27	336000	336000	0	0	168	168	190	190
	28	336000	336000	0	0	168	168	190	190
	29	336000	336000	0	0	168	168	190	190
	30	336000	336000	0	0	168	168	190	190
	31	336000	336000	0	0	168	168	190	190
	32	336000	336000	0	0	168	168	190	190
	33	336000	336000	0	0	168	168	190	190
	34	336000	336000	0	0	168	168	190	190
	35	336000	336000	0	0	168	168	190	190
	36	336000	336000	0	0	168	168	190	190
	37	336000	336000	0	0	168	168	190	190
	38	336000	336000	0	0	168	168	190	190
	39	336000	336000	0	0	168	168	190	190
	40	336000	336000	0	0	168	168	190	190
	41	336000	336000	0	0	168	168	190	190
	42	336000	336000	0	0	168	168	190	190
	43	336000	336000	0	0	168	168	190	190
	44	336000	336000	0	0	168	168	190	190
	45	336000	336000	0	0	168	168	190	190
	46	336000	336000	0	0	168	168	190	190
	47	336000	336000	0	0	168	168	190	190
	48	336000	336000	0	0	168	168	190	190
	49	336000	336000	0	0	168	168	190	190
	50	336000	336000	0	0	168	168	190	190
	51	336000	336000	0	0	168	168	190	190
	52	336000	336000	0	0	168	168	190	190
