Area	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	168

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
					Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour								
	1	01	FEB	00:00	218171	216360	-1.00	19789	21600	0	0	1811
	2	01	FEB	01:00	217523	216360	-1.00	20437	21600	0	0	1163
	3	01	FEB	02:00	217863	216360	-1.00	20097	21600	0	0	1503
	4	01	FEB	03:00	221630	221630	10.00	22127	22127	0	0	0
	5	01	FEB	04:00	239390	239390	10.00	23903	23903	0	0	0
	6	01	FEB	05:00	238360	238360	10.00	23800	23800	0	0	0
	7	01	FEB	06:00	291880	291880	10.00	29152	29152	0	0	0
	8	01	FEB	07:00	288760	288760	10.00	28840	28840	0	0	0
	9	01	FEB	08:00	302820	302820	10.00	30246	30246	0	0	0
	10	01	FEB	09:00	299480	299480	10.00	29912	29912	0	0	0
	11	01	FEB	10:00	274730	274730	10.00	27437	27437	0	0	0
	12	01	FEB	11:00	315790	315790	10.00	31543	31543	0	0	0
	13	01	FEB	12:00	450060	450060	20.00	38677	32400	6277	0	0
	14	01	FEB	13:00	410120	410120	20.00	36685	32400	4285	0	0
	15	01	FEB	14:00	311500	311500	10.00	31115	31115	0	0	0
	16	01	FEB	15:00	226690	226690	10.00	22643	22643	0	0	0
	17	01	FEB	16:00	178960	178960	10.00	17874	17874	0	0	0
	18	01	FEB	17:00	186110	186110	10.00	18589	18589	0	0	0
	19	01	FEB	18:00	190630	190630	10.00	19041	19041	0	0	0
	20	01	FEB	19:00	167440	167440	10.00	16725	16725	0	0	0
	21	01	FEB	20:00	125120	125120	10.00	12498	12498	0	0	0
	22	01	FEB	21:00	115060	115060	10.00	11493	11493	0	0	0
	23	01	FEB	22:00	112690	112690	10.00	11256	11256	0	0	0
	24	01	FEB	23:00	67320	67320	10.00	6724	6724	0	0	0
	25	02	FEB	00:00	6301	6010	-1.00	309	600	0	0	291
	26	02	FEB	01:00	6483	6010	-1.00	127	600	0	0	473
	27	02	FEB	02:00	6608	6010	-1.00	2	600	0	0	598
	28	02	FEB	03:00	6516	6010	-1.00	94	600	0	0	506
	29	02	FEB	04:00	6149	6010	-1.00	461	600	0	0	139
	30	02	FEB	05:00	6093	6010	-1.00	517	600	0	0	83
	31	02	FEB	06:00	7220	7220	10.00	721	721	0	0	0
	32	02	FEB	07:00	37239	37020	-1.00	981	1200	0	0	219
	33	02	FEB	08:00	15190	15190	10.00	1517	1517	0	0	0
	34	02	FEB	09:00	51760	51760	10.00	2673	2673	0	0	0
	35	02	FEB	10:00	57840	57840	10.00	3280	3280	0	0	0
	36	02	FEB	11:00	205510	205510	10.00	8042	8042	0	0	0
	37	02	FEB	12:00	281620	281620	10.00	13147	13147	0	0	0
