Area	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	168

Area	hourly				Th1	Th3	Th1	Th3	Th1	Th3
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour						
	1	01	FEB	00:00	21600	0	360	0	36	0
	2	01	FEB	01:00	21600	0	360	0	36	0
	3	01	FEB	02:00	21600	0	360	0	36	0
	4	01	FEB	03:00	22127	0	360	0	36	0
	5	01	FEB	04:00	23903	0	360	0	36	0
	6	01	FEB	05:00	23800	0	360	0	36	0
	7	01	FEB	06:00	29152	0	360	0	36	0
	8	01	FEB	07:00	28840	0	360	0	36	0
	9	01	FEB	08:00	30246	0	360	0	36	0
	10	01	FEB	09:00	29912	0	360	0	36	0
	11	01	FEB	10:00	27437	0	360	0	36	0
	12	01	FEB	11:00	31543	0	360	0	36	0
	13	01	FEB	12:00	32400	6277	360	160	36	8
	14	01	FEB	13:00	32400	4285	360	60	36	6
	15	01	FEB	14:00	31115	0	350	0	35	0
	16	01	FEB	15:00	22643	0	260	0	26	0
	17	01	FEB	16:00	17874	0	220	0	22	0
	18	01	FEB	17:00	18589	0	220	0	22	0
	19	01	FEB	18:00	19041	0	220	0	22	0
	20	01	FEB	19:00	16725	0	190	0	19	0
	21	01	FEB	20:00	12498	0	140	0	14	0
	22	01	FEB	21:00	11493	0	130	0	13	0
	23	01	FEB	22:00	11256	0	130	0	13	0
	24	01	FEB	23:00	6724	0	80	0	8	0
	25	02	FEB	00:00	600	0	10	0	1	0
	26	02	FEB	01:00	600	0	10	0	1	0
	27	02	FEB	02:00	600	0	10	0	1	0
	28	02	FEB	03:00	600	0	10	0	1	0
	29	02	FEB	04:00	600	0	10	0	1	0
	30	02	FEB	05:00	600	0	10	0	1	0
	31	02	FEB	06:00	721	0	10	0	1	0
	32	02	FEB	07:00	1200	0	25020	0	2	0
	33	02	FEB	08:00	1517	0	20	0	2	0
	34	02	FEB	09:00	2673	0	25030	0	3	0
	35	02	FEB	10:00	3280	0	25040	0	4	0
	36	02	FEB	11:00	8042	0	125090	0	9	0
	37	02	FEB	12:00	13147	0	150150	0	15	1
	38	02	FEB	13:00	12872	0	150	0	15	0
	39	02	FEB	14:00	9425	0	150	0	15	0
	40	02	FEB	15:00	9000	0	150	0	15	0
	41	02	FEB	16:00	9000	0	150	0	15	0
	42	02	FEB	17:00	9800	0	150	0	15	0
	43	02	FEB	18:00	11457	0	150	0	15	0
	44	02	FEB	19:00	11380	0	150	0	15	0
	45	02	FEB	20:00	12093	0	150	0	15	0
	46	02	FEB	21:00	12033	0	150	0	15	0
	47	02	FEB	22:00	14753	0	50170	0	17	0
	48	02	FEB	23:00	11061	0	170	0	17	0
	49	03	FEB	00:00	11667	0	170	0	17	0
	50	03	FEB	01:00	12827	0	170	0	17	0
	51	03	FEB	02:00	10929	0	170	0	17	0
	52	03	FEB	03:00	10209	0	170	0	17	0
	53	03	FEB	04:00	10200	0	170	0	17	0
	54	03	FEB	05:00	12172	0	170	0	17	0
	55	03	FEB	06:00	17738	0	75200	0	20	0
	56	03	FEB	07:00	19634	0	50220	0	22	1
	57	03	FEB	08:00	19800	37	220	20	22	1
	58	03	FEB	09:00	17800	0	220	0	22	0
	59	03	FEB	10:00	13403	0	220	0	22	0
	60	03	FEB	11:00	16393	0	220	0	22	0
	61	03	FEB	12:00	19334	0	220	0	22	0
	62	03	FEB	13:00	17565	0	220	0	22	0
	63	03	FEB	14:00	14124	0	220	0	22	0
	64	03	FEB	15:00	14137	0	220	0	22	0
	65	03	FEB	16:00	13316	0	220	0	22	0
	66	03	FEB	17:00	16819	0	220	0	22	0
	67	03	FEB	18:00	19358	0	220	0	22	0
	68	03	FEB	19:00	15619	0	180	0	18	0
	69	03	FEB	20:00	9638	0	110	0	11	0
	70	03	FEB	21:00	5564	0	70	0	7	0
	71	03	FEB	22:00	5242	0	60	0	6	0
	72	03	FEB	23:00	1687	0	20	0	2	0
	73	04	FEB	00:00	1200	0	20	0	2	0
	74	04	FEB	01:00	600	0	10	0	1	0
	75	04	FEB	02:00	600	0	10	0	1	0
	76	04	FEB	03:00	600	0	10	0	1	0
	77	04	FEB	04:00	600	0	10	0	1	0
