Area	area	va	weekly
	VARIABLES	BEGIN	END
	13	1	52

Area	weekly	OV. COST	OP. COST	LOAD	NUCLEAR	COAL	GAS	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	MWh	MWh
	week													
	1	1235289670	1235289670	8286984	5040000	1037632	2100000	387094	277742	43.61	32011	0	0	0
	2	1288555793	1288555793	8466912	5040000	1215186	2100000	519129	407403	42.69	31766	0	0	0
	3	1287342023	1287342023	8462812	5040000	1211140	2100000	419539	307867	41.78	31563	0	0	0
	4	1551419900	1302000000	8596577	5040000	1260000	2100000	469565	356128	40.91	31556	0	83140	0
	5	1287341441	1287341441	8413755	5040000	1211138	2100000	414490	351873	40.16	31619	0	0	0
	6	1521863068	1302000000	8497279	5040000	1260000	2100000	363275	339284	40.37	31703	0	73288	0
	7	1749207341	1302000000	8573275	5040000	1260000	2100000	362845	338639	40.35	32270	0	149069	0
	8	1362938031	1302000000	8444154	5040000	1260000	2100000	400682	376841	40.51	33698	0	20313	0
	9	1728657188	1302000000	8603481	5040000	1260000	2100000	366713	305451	40.50	35693	0	142219	0
	10	1574949518	1302000000	8580828	5040000	1260000	2100000	354719	264874	40.52	37779	0	90983	0
	11	1277412929	1277412929	8406058	5040000	1178043	2100000	399040	311025	39.46	40600	0	0	0
	12	1283611639	1283611639	8426939	5040000	1198705	2100000	411532	323298	39.40	44723	0	0	0
	13	1248049296	1248049296	8295678	5040000	1080164	2100000	371364	295850	38.85	49721	0	0	0
	14	1233892800	1233892800	8172976	5040000	1032976	2100000	348444	348444	38.54	54803	0	0	0
	15	1164750900	1164750900	7942503	5040000	802503	2100000	237395	237395	39.52	60606	0	0	0
	16	1143859200	1143859200	7872864	5040000	732864	2100000	201877	201877	40.42	69083	0	0	0
	17	1167444900	1167444900	7951483	5040000	811483	2100000	220189	220189	41.17	80234	0	0	0
	18	1104053100	1104053100	7740177	5040000	600177	2100000	157566	157566	42.11	92113	0	0	0
	19	1100553000	1100553000	7728510	5040000	588510	2100000	152346	152346	42.97	104713	0	0	0
	20	1065877800	1065877800	7612926	5040000	472926	2100000	216070	216070	43.90	122668	0	0	0
	21	1040929500	1040929500	7529765	5040000	389765	2100000	276855	276855	45.51	147504	0	0	0
	22	1020957000	1020957000	7463190	5040000	323190	2100000	289108	289108	46.97	175497	0	0	0
	23	1034965500	1034965500	7509885	5040000	369885	2100000	259385	259385	48.60	203441	0	0	0
	24	1013723100	1013723100	7439077	5040000	299077	2100000	325736	325736	50.56	226058	0	0	0
	25	908301000	908301000	7061505	5040000	0	2021505	366567	366567	53.03	237083	0	0	0
	26	913409200	913409200	7087046	5040000	0	2047046	378549	378549	55.43	239099	0	0	0
	27	907086000	907086000	7055430	5040000	0	2015430	408575	408575	57.71	239897	0	0	0
	28	850235000	850235000	6771175	5040000	0	1731175	290302	290302	60.66	238945	0	0	0
	29	893271600	893271600	6986358	5040000	0	1946358	392247	392247	62.96	231602	0	0	0
	30	836477800	836477800	6702389	5040000	0	1662389	235471	235471	65.01	217847	0	0	0
	31	851249600	851249600	6776248	5040000	0	1736248	282062	282062	67.11	202356	0	0	0
	32	857109731	857109731	6858384	5040000	0	1765549	314326	261491	68.85	186900	0	0	0
	33	872228247	872228247	6945312	5040000	0	1841141	269636	205465	70.42	171906	0	0	0
	34	878973093	878973093	6984753	5040000	0	1874865	389397	319509	70.80	157584	0	0	0
	35	865552929	865552929	6965455	5040000	0	1807765	322728	205038	71.80	143654	0	0	0
	36	907137360	907137360	6982725	4550000	107125	2100000	487501	261901	72.51	129745	0	0	0
	37	1222337724	1134000000	6974790	3360000	1260000	2100000	528592	303248	70.07	116739	0	29446	0
	38	1227072601	1134000000	6976421	3360000	1260000	2100000	551477	326080	69.10	106232	0	31024	0
	39	1639619634	1134000000	7157827	3360000	1260000	2100000	479551	210264	67.37	97944	0	168540	0
	40	1878745802	1134000000	7188997	3360000	1260000	2100000	422311	201563	66.22	90090	0	248249	0
	41	1982920638	1134000000	7224822	3360000	1260000	2100000	404407	182559	65.21	82551	0	282974	0
	42	1114673845	1114673845	7251583	3920000	1008913	2100000	621756	399086	61.79	76629	0	0	0
	43	977131827	977131827	7548906	5040000	177106	2100000	482499	250699	61.74	72534	0	0	0
	44	1022669353	1022669353	7704588	5040000	328898	2100000	421566	185876	60.03	69104	0	0	0
	45	956957112	956957112	7477915	5040000	109857	2100000	464451	236393	58.45	65632	0	0	0
	46	1006470669	1006470669	7648152	5040000	274902	2100000	436497	203247	57.20	61362	0	0	0
	47	1056025237	1056025237	7818530	5040000	440084	2100000	401838	163392	55.28	55664	0	0	0
	48	1121050883	1121050883	8038910	5040000	656836	2100000	328479	86405	53.54	49014	0	0	0
	49	1093556009	1093556009	7936024	5040000	565187	2100000	391546	160709	51.20	42294	0	0	0
	50	1189838317	1189838317	8266580	5040000	886128	2100000	445000	204548	49.54	36547	0	0	0
	51	1182896679	1182896679	8242748	5040000	862989	2100000	398352	158593	47.63	33495	0	0	0
	52	1183885845	1183885845	8246144	5040000	866286	2100000	344271	104413	45.38	32844	0	0	0
