;load;Nuclear;Coal;Gas;Fioul;Peak;wind_generation;solar_generation;Hydro_generation;DE_unsupplied_energy;DE_spillage;Battery1_p_withdrawal;Battery1_p_injection
0;5837;3500.0;0.0;0.0;64.49287478624365;0.0;930;505;600.0;0.0;1.0658141036401503e-13;237.5071252137564;0.0
1;5734;3550.0;0.0;0.0;0.0;0.0;1189;463;600.0;0.0;7.105427357601002e-14;0.0;-67.99999999999996
2;5550;3600.0;0.0;0.0;0.0;0.0;1280;375;600.0000000000001;0.0;5.684341886080802e-14;-0.0;-305.00000000000017
3;5280;3550.0;0.0;0.0;0.0;0.0;1369;248;513.0;0.0;-0.0;-0.0;-400.0
4;5301;3600.0;0.0;0.0;0.0;0.0;1206;107;600.0;0.0;-0.0;0.0;-212.0
5;5592;3600.0;0.0;0.0;100.0;0.0;1022;0;600.0;0.0;1.1368683772161603e-13;269.9999999999999;-0.0
6;5858;3598.0;0.0;0.0;365.0108303249093;0.0;1014;0;600.0;0.0;-1.7053025658242404e-13;280.98916967509064;-0.0
7;5877;3548.0;0.0;0.0;300.0;0.0;1091;0;600.0;0.0;-0.0;337.9999999999999;-0.0
8;5389;3498.0;0.0;0.0;0.0;0.0;1291;0;600.0;0.0;-1.1368683772161603e-13;0.0;-0.0
9;4925;3448.0;0.0;0.0;0.0;0.0;1530;0;200.0;0.0;-1.4210854715202004e-13;0.0;-252.99999999999997
10;5015;3398.0;0.0;0.0;0.0;0.0;1736;0;200.0;0.0;-0.0;0.0;-319.0
11;4990;3348.0;0.0;0.0;0.0;0.0;1624;0;200.0;0.0;-582.0;400.0;-0.0
12;4564;3298.0;0.0;0.0;0.0;0.0;1554;0;200.0;0.0;-88.0;0.0;-400.0
13;4150;3248.0;0.0;0.0;0.0;0.0;1609;0;200.0;0.0;-506.9999999999999;0.0;-400.0000000000001
14;3899;3198.0;0.0;0.0;0.0;0.0;1581;0;200.0;0.0;-1480.0;400.00000000000006;-0.0
15;3664;3148.0;0.0;0.0;0.0;0.0;1780;0;200.0;0.0;-1862.530790838336;398.5307908383361;-0.0
16;3706;3100.0;0.0;0.0;0.0;0.0;1880;0;200.0;0.0;-1074.0;0.0;-400.0
17;3884;3150.0;0.0;0.0;0.0;0.0;1902;0;200.0;0.0;-967.9999999999998;0.0;-400.0
18;4023;3200.0;0.0;0.0;0.0;0.0;1770;0;200.0;0.0;-1545.3721162488762;398.37211624887647;-0.0
19;4369;3250.0;0.0;0.0;0.0;0.0;1760;0;200.0;0.0;-440.9999999999998;0.0;-400.0000000000001
20;4739;3300.0;0.0;0.0;0.0;0.0;1489;0;200.0;0.0;-5.684341886080802e-14;0.0;-249.99999999999983
21;5050;3350.0;0.0;0.0;0.0;0.0;1260;124;200.0;0.0;-218.18202546076355;334.18202546076367;-0.0
22;5054;3400.0;0.0;0.0;0.0;0.0;1242;230;200.0;0.0;-418.0;400.0;-0.0
23;5209;3450.0;0.0;0.0;0.0;0.0;1279;304;200.0;0.0;8.526512829121202e-14;0.0;-23.99999999999997
