41_NL	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	336

41_NL	hourly				cluster 2	cluster 2	cluster 2
					MWh	NP Cost - Euro	NODU
	index	day	month	hour			
	1	01	JAN	00:00	0	0	0
	2	01	JAN	01:00	0	0	0
	3	01	JAN	02:00	0	0	0
	4	01	JAN	03:00	0	0	0
	5	01	JAN	04:00	0	0	0
	6	01	JAN	05:00	1610	176	8
	7	01	JAN	06:00	2092	60	10
	8	01	JAN	07:00	2210	20	10
	9	01	JAN	08:00	2210	20	10
	10	01	JAN	09:00	2210	20	10
	11	01	JAN	10:00	2210	20	10
	12	01	JAN	11:00	1043	10	5
	13	01	JAN	12:00	0	0	0
	14	01	JAN	13:00	0	0	0
	15	01	JAN	14:00	0	0	0
	16	01	JAN	15:00	0	0	0
	17	01	JAN	16:00	0	0	0
	18	01	JAN	17:00	0	0	0
	19	01	JAN	18:00	0	0	0
	20	01	JAN	19:00	0	0	0
	21	01	JAN	20:00	0	0	0
	22	01	JAN	21:00	0	0	0
	23	01	JAN	22:00	0	0	0
	24	01	JAN	23:00	0	0	0
	25	02	JAN	00:00	0	0	0
	26	02	JAN	01:00	0	0	0
	27	02	JAN	02:00	0	0	0
	28	02	JAN	03:00	0	0	0
	29	02	JAN	04:00	0	0	0
	30	02	JAN	05:00	0	0	0
	31	02	JAN	06:00	2210	220	10
	32	02	JAN	07:00	1600	20	10
	33	02	JAN	08:00	2210	20	10
	34	02	JAN	09:00	2210	20	10
	35	02	JAN	10:00	2210	20	10
	36	02	JAN	11:00	2210	20	10
	37	02	JAN	12:00	2210	20	10
	38	02	JAN	13:00	2210	20	10
	39	02	JAN	14:00	2210	20	10
	40	02	JAN	15:00	2210	20	10
	41	02	JAN	16:00	2210	20	10
	42	02	JAN	17:00	2210	20	10
	43	02	JAN	18:00	2210	20	10
	44	02	JAN	19:00	1110	20	10
	45	02	JAN	20:00	1147	20	10
	46	02	JAN	21:00	2210	20	10
	47	02	JAN	22:00	2210	20	10
	48	02	JAN	23:00	2210	20	10
	49	03	JAN	00:00	2431	42	11
	50	03	JAN	01:00	2431	22	11
	51	03	JAN	02:00	2431	22	11
	52	03	JAN	03:00	2406	22	11
	53	03	JAN	04:00	2431	22	11
	54	03	JAN	05:00	1904	22	11
	55	03	JAN	06:00	1221	22	11
	56	03	JAN	07:00	2169	22	11
	57	03	JAN	08:00	2431	22	11
	58	03	JAN	09:00	0	0	0
	59	03	JAN	10:00	0	0	0
	60	03	JAN	11:00	0	0	0
	61	03	JAN	12:00	0	0	0
	62	03	JAN	13:00	0	0	0
	63	03	JAN	14:00	0	0	0
	64	03	JAN	15:00	0	0	0
