41_NL	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	336

41_NL	hourly				OV. COST	OP. COST	MISC. NDG	LOAD	H. ROR	GAS	UNSP. ENRG	SPIL. ENRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour								
	1	01	JAN	00:00	9100	0	0	-910	0	0	0	910
	2	01	JAN	01:00	3200	0	0	-320	0	0	0	320
	3	01	JAN	02:00	3470	0	0	-347	0	0	0	347
	4	01	JAN	03:00	3470	0	0	-347	0	0	0	347
	5	01	JAN	04:00	3720	0	0	-372	0	0	0	372
	6	01	JAN	05:00	188546	188546	0	1610	0	1610	0	0
	7	01	JAN	06:00	244824	244824	0	2092	0	2092	0	0
	8	01	JAN	07:00	1128590	258590	0	3370	0	2210	1160	0
	9	01	JAN	08:00	5877590	258590	0	9702	0	2210	7492	0
	10	01	JAN	09:00	552590	258590	0	2602	0	2210	392	0
	11	01	JAN	10:00	440840	258590	0	2453	0	2210	243	0
	12	01	JAN	11:00	122041	122041	0	1043	0	1043	0	0
	13	01	JAN	12:00	35230	0	0	-3523	0	0	0	3523
	14	01	JAN	13:00	35770	0	0	-3577	0	0	0	3577
	15	01	JAN	14:00	43030	0	0	-4303	0	0	0	4303
	16	01	JAN	15:00	43310	0	0	-4331	0	0	0	4331
	17	01	JAN	16:00	35440	0	0	-3544	0	0	0	3544
	18	01	JAN	17:00	61740	0	0	-6174	0	0	0	6174
	19	01	JAN	18:00	110800	0	0	-11080	0	0	0	11080
	20	01	JAN	19:00	111310	0	0	-11131	0	0	0	11131
	21	01	JAN	20:00	62630	0	0	-6263	0	0	0	6263
	22	01	JAN	21:00	38760	0	0	-3876	0	0	0	3876
	23	01	JAN	22:00	67450	0	0	-6745	0	0	0	6745
	24	01	JAN	23:00	83060	0	0	-8306	0	0	0	8306
	25	02	JAN	00:00	52690	0	0	-5269	0	0	0	5269
	26	02	JAN	01:00	50690	0	0	-5069	0	0	0	5069
	27	02	JAN	02:00	81990	0	0	-8199	0	0	0	8199
	28	02	JAN	03:00	82230	0	0	-8223	0	0	0	8223
	29	02	JAN	04:00	75010	0	0	-7501	0	0	0	7501
	30	02	JAN	05:00	2420	0	0	-242	0	0	0	242
	31	02	JAN	06:00	1160290	258790	0	3412	0	2210	1202	0
	32	02	JAN	07:00	187220	187220	0	1600	0	1600	0	0
	33	02	JAN	08:00	505340	258590	0	2539	0	2210	329	0
	34	02	JAN	09:00	6982340	258590	0	11175	0	2210	8965	0
