Area	area	va	weekly
	VARIABLES	BEGIN	END
	13	1	52

Area	weekly	OV. COST	OP. COST	LOAD	NUCLEAR	COAL	GAS	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	MWh	MWh
	week													
	1	1268095200	1268095200	8286984	5040000	1146984	2100000	387094	387094	43.99	0	0	0	0
	2	1502736002	1302000000	8466912	5040000	1260000	2100000	452217	452217	43.91	0	0	66912	0
	3	1490435996	1302000000	8462812	5040000	1260000	2100000	356727	356727	43.75	0	0	62812	0
	4	1891731004	1302000000	8596577	5040000	1260000	2100000	356128	356128	43.86	0	0	196577	0
	5	1343264982	1302000000	8413755	5040000	1260000	2100000	400735	400735	43.54	0	0	13755	0
	6	1593837008	1302000000	8497279	5040000	1260000	2100000	339284	339284	43.88	0	0	97279	0
	7	1821825020	1302000000	8573275	5040000	1260000	2100000	338639	338639	43.77	0	0	173275	0
	8	1434461971	1302000000	8444154	5040000	1260000	2100000	376841	376841	43.85	0	0	44154	0
	9	1912442995	1302000000	8603481	5040000	1260000	2100000	305451	305451	43.93	0	0	203481	0
	10	1844484001	1302000000	8580828	5040000	1260000	2100000	264874	264874	44.31	0	0	180828	0
	11	1320173978	1302000000	8406058	5040000	1260000	2100000	392982	392982	43.78	0	0	6058	0
	12	1382816986	1302000000	8426939	5040000	1260000	2100000	384593	384593	44.10	0	0	26939	0
	13	1270703400	1270703400	8295678	5040000	1155678	2100000	371364	371364	43.84	0	0	0	0
	14	1233892800	1233892800	8172976	5040000	1032976	2100000	348444	348444	43.34	0	0	0	0
	15	1164750900	1164750900	7942503	5040000	802503	2100000	237395	237395	43.84	0	0	0	0
	16	1143859200	1143859200	7872864	5040000	732864	2100000	201877	201877	44.15	0	0	0	0
	17	1167444900	1167444900	7951483	5040000	811483	2100000	220189	220189	44.17	0	0	0	0
	18	1104053100	1104053100	7740177	5040000	600177	2100000	157566	157566	44.19	0	0	0	0
	19	1100553000	1100553000	7728510	5040000	588510	2100000	152346	152346	44.09	0	0	0	0
	20	1065877800	1065877800	7612926	5040000	472926	2100000	216070	216070	43.77	0	0	0	0
	21	1040929500	1040929500	7529765	5040000	389765	2100000	276855	276855	44.11	0	0	0	0
	22	1020957000	1020957000	7463190	5040000	323190	2100000	289108	289108	43.99	0	0	0	0
	23	1034965500	1034965500	7509885	5040000	369885	2100000	259385	259385	43.67	0	0	0	0
	24	1013723100	1013723100	7439077	5040000	299077	2100000	325736	325736	43.73	0	0	0	0
	25	908301000	908301000	7061505	5040000	0	2021505	366567	366567	43.77	0	0	0	0
	26	913409200	913409200	7087046	5040000	0	2047046	378549	378549	43.79	0	0	0	0
	27	907086000	907086000	7055430	5040000	0	2015430	408575	408575	43.66	0	0	0	0
	28	850235000	850235000	6771175	5040000	0	1731175	290302	290302	44.03	0	0	0	0
	29	893271600	893271600	6986358	5040000	0	1946358	392247	392247	44.02	0	0	0	0
	30	836477800	836477800	6702389	5040000	0	1662389	235471	235471	43.93	0	0	0	0
	31	851249600	851249600	6776248	5040000	0	1736248	282062	282062	43.90	0	0	0	0
	32	867676800	867676800	6858384	5040000	0	1818384	314326	314326	44.02	0	0	0	0
	33	885062400	885062400	6945312	5040000	0	1905312	269636	269636	44.23	0	0	0	0
	34	892950600	892950600	6984753	5040000	0	1944753	389397	389397	43.47	0	0	0	0
	35	889091000	889091000	6965455	5040000	0	1925455	322728	322728	43.94	0	0	0	0
	36	892545000	892545000	6982725	5040000	0	1942725	384660	384660	43.68	0	0	0	0
	37	890958000	890958000	6974790	5040000	0	1934790	346053	346053	43.91	0	0	0	0
	38	891284200	891284200	6976421	5040000	0	1936421	364257	364257	44.08	0	0	0	0
	39	929348100	929348100	7157827	5040000	17827	2100000	382682	382682	43.50	0	0	0	0
	40	938699100	938699100	7188997	5040000	48997	2100000	369636	369636	43.79	0	0	0	0
	41	949446600	949446600	7224822	5040000	84822	2100000	342152	342152	44.37	0	0	0	0
	42	957474900	957474900	7251583	5040000	111583	2100000	413143	413143	43.77	0	0	0	0
	43	1046671800	1046671800	7548906	5040000	408906	2100000	250699	250699	44.10	0	0	0	0
	44	1093376400	1093376400	7704588	5040000	564588	2100000	185876	185876	43.97	0	0	0	0
	45	1025374500	1025374500	7477915	5040000	337915	2100000	236393	236393	44.16	0	0	0	0
	46	1076445600	1076445600	7648152	5040000	508152	2100000	203247	203247	44.38	0	0	0	0
	47	1127559000	1127559000	7818530	5040000	678530	2100000	168948	168948	44.15	0	0	0	0
	48	1193673000	1193673000	8038910	5040000	898910	2100000	229574	229574	44.35	0	0	0	0
	49	1162807200	1162807200	7936024	5040000	796024	2100000	246819	246819	43.95	0	0	0	0
	50	1261974000	1261974000	8266580	5040000	1126580	2100000	445000	445000	43.94	0	0	0	0
	51	1254824400	1254824400	8242748	5040000	1102748	2100000	398352	398352	44.00	0	0	0	0
	52	1255843200	1255843200	8246144	5040000	1106144	2100000	344271	344271	43.82	0	0	0	0
