Area	area	de	hourly
	VARIABLES	BEGIN	END
	4	1	168

Area	hourly				cluster1	cluster2	cluster1	cluster2
					MWh	MWh	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	2000	0	2	0
	2	01	JAN	01:00	2000	0	2	0
	3	01	JAN	02:00	2000	0	2	0
	4	01	JAN	03:00	2000	0	2	0
	5	01	JAN	04:00	2000	0	2	0
	6	01	JAN	05:00	2000	0	2	0
	7	01	JAN	06:00	2000	0	2	0
	8	01	JAN	07:00	2000	0	2	0
	9	01	JAN	08:00	2000	0	2	0
	10	01	JAN	09:00	2000	0	2	0
	11	01	JAN	10:00	2100	0	3	0
	12	01	JAN	11:00	2100	0	3	0
	13	01	JAN	12:00	2100	0	3	0
	14	01	JAN	13:00	2100	0	3	0
	15	01	JAN	14:00	2100	0	3	0
	16	01	JAN	15:00	2100	0	3	0
	17	01	JAN	16:00	2100	0	3	0
	18	01	JAN	17:00	2100	0	3	0
	19	01	JAN	18:00	2100	0	3	0
	20	01	JAN	19:00	2100	0	3	0
	21	01	JAN	20:00	2000	0	2	0
	22	01	JAN	21:00	2000	0	2	0
	23	01	JAN	22:00	2000	0	2	0
	24	01	JAN	23:00	2000	0	2	0
	25	02	JAN	00:00	2000	0	2	0
	26	02	JAN	01:00	2000	0	2	0
	27	02	JAN	02:00	2000	0	2	0
	28	02	JAN	03:00	2000	0	2	0
	29	02	JAN	04:00	2000	0	2	0
	30	02	JAN	05:00	2000	0	2	0
	31	02	JAN	06:00	2000	0	2	0
	32	02	JAN	07:00	2000	0	2	0
	33	02	JAN	08:00	2000	0	2	0
	34	02	JAN	09:00	2000	0	2	0
	35	02	JAN	10:00	2000	0	2	0
	36	02	JAN	11:00	2000	0	2	0
	37	02	JAN	12:00	2000	0	2	0
	38	02	JAN	13:00	2000	0	2	0
	39	02	JAN	14:00	2000	0	2	0
	40	02	JAN	15:00	2000	0	2	0
	41	02	JAN	16:00	2000	0	2	0
	42	02	JAN	17:00	2000	0	2	0
	43	02	JAN	18:00	2000	0	2	0
	44	02	JAN	19:00	2000	0	2	0
	45	02	JAN	20:00	2000	0	2	0
	46	02	JAN	21:00	2000	0	2	0
	47	02	JAN	22:00	2000	0	2	0
	48	02	JAN	23:00	2000	0	2	0
	49	03	JAN	00:00	2000	0	2	0
	50	03	JAN	01:00	2000	0	2	0
	51	03	JAN	02:00	2000	0	2	0
	52	03	JAN	03:00	2000	0	2	0
	53	03	JAN	04:00	2000	0	2	0
	54	03	JAN	05:00	2000	0	2	0
	55	03	JAN	06:00	2000	0	2	0
	56	03	JAN	07:00	2000	0	2	0
