BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	336

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																								
	1	01	JAN	00:00	81628	81628	107.00	707	0	0	0	1105	0	300	0	50.01	503	0	0	0	0	0	0	0	1780	975	975	3
	2	01	JAN	01:00	74138	74138	107.00	642	0	0	0	1035	0	300	0	50.02	503	0	0	0	0	0	0	0	1780	1045	1045	3
	3	01	JAN	02:00	70023	70023	96.00	606	0	0	0	995	0	300	0	50.04	503	0	0	0	0	0	0	0	1780	1085	1085	3
	4	01	JAN	03:00	67719	67719	96.00	586	0	0	0	971	0	300	0	50.05	503	0	0	0	0	0	0	0	1780	1109	1109	3
	5	01	JAN	04:00	68103	68103	96.00	589	0	0	0	975	0	300	0	50.06	503	0	0	0	0	0	0	0	1780	1105	1105	3
	6	01	JAN	05:00	71784	71784	107.00	621	0	0	0	1013	0	300	0	50.07	503	0	0	0	0	0	0	0	1780	1067	1067	3
	7	01	JAN	06:00	81307	81307	107.00	704	0	0	0	1102	0	300	0	50.08	503	0	0	0	0	0	0	0	1780	978	978	3
	8	01	JAN	07:00	163541	163541	107.00	815	0	0	0	1221	0	300	0	50.09	503	0	0	0	0	0	0	0	1780	859	859	69504
	9	01	JAN	08:00	103992	103992	107.00	902	0	0	0	1314	0	300	0	50.11	503	0	0	0	0	0	0	0	1780	766	766	4
	10	01	JAN	09:00	107844	107844	107.00	935	0	0	0	1350	0	300	0	50.12	503	0	0	0	0	0	0	0	1780	730	730	4
	11	01	JAN	10:00	107202	107202	107.00	930	0	0	0	1344	0	300	0	50.13	503	0	0	0	0	0	0	0	1780	736	736	4
