;load;Nuclear;Coal;Gas;Fioul;Peak;wind_generation;solar_generation;Hydro_generation;DE_unsupplied_energy;DE_spillage;Battery1_p_withdrawal;Battery1_p_injection
0;5837;3500.0;0.0;0.0;64.4928747862437;0.0;930;505;600.0;0.0;-1.4210854715202004e-13;237.50712521375644;-0.0
1;5734;3550.0;0.0;0.0;10.0;0.0;1189;463;600.0;0.0;1.1368683772161603e-13;0.0;-78.00000000000011
2;5550;3600.0;0.0;0.0;0.0;0.0;1280;375;600.0;0.0;-1.7053025658242404e-13;0.0;-304.99999999999983
3;5280;3550.0;0.0;0.0;0.0;0.0;1369;248;512.9999999999998;0.0;1.7053025658242404e-13;0.0;-399.99999999999994
4;5301;3600.0;0.0;0.0;0.0;0.0;1206;107;600.0;0.0;-8.526512829121202e-14;0.0;-211.99999999999991
5;5592;3600.0;0.0;0.0;200.0;0.0;1022;0;600.0;0.0;-1.1368683772161603e-13;170.0;-0.0
6;5858;3598.0;0.0;0.0;255.98555956678678;0.0;1014;0;600.0;0.0;2.2737367544323206e-13;390.0144404332128;-0.0
7;5877;3548.0;0.0;0.0;300.0;0.0;1091;0;600.0;0.0;-2.2737367544323206e-13;338.0000000000001;-0.0
8;5389;3498.0;0.0;0.0;0.0;0.0;1291;0;600.0;0.0;-1.1368683772161603e-13;0.0;-0.0
9;4925;3448.0;0.0;0.0;0.0;0.0;1530;0;200.0;0.0;-97.04332129963913;244.04332129963902;-400.0
10;5015;3398.0;0.0;0.0;0.0;0.0;1736;0;200.0;0.0;-319.0000000000001;400.0;-400.0
11;4990;3348.0;0.0;0.0;0.0;0.0;1624;0;200.0;0.0;-182.0;400.0;-400.0
12;4564;3298.0;0.0;0.0;0.0;0.0;1554;0;200.00000000000003;0.0;-488.0;400.0;-400.0
13;4150;3248.0;0.0;0.0;0.0;0.0;1609;0;200.0;0.0;-868.0108303249096;361.0108303249097;-400.0
14;3899;3198.0;0.0;0.0;0.0;0.0;1581;0;200.0;-0.0;-1041.0108303249096;361.0108303249097;-400.0
15;3664;3148.0;0.0;0.0;0.0;0.0;1780;0;200.0;-0.0;-1425.0108303249096;361.0108303249097;-400.0
16;3706;3100.0;0.0;0.0;0.0;0.0;1880;0;200.0;-0.0;-1435.0108303249096;361.0108303249097;-400.0
17;3884;3150.0;0.0;0.0;0.0;0.0;1902;0;200.0;-0.0;-1329.0108303249096;361.0108303249097;-400.0
18;4023;3200.0;0.0;0.0;0.0;0.0;1770;0;200.0;-0.0;-1108.0108303249096;361.0108303249097;-400.0
19;4369;3250.0;0.0;0.0;0.0;0.0;1760;0;200.0;0.0;-440.9999999999999;0.0;-400.0
20;4739;3300.0;0.0;0.0;0.0;0.0;1489;0;200.0;0.0;-112.85388561656833;262.85388561656845;-400.0
21;5050;3350.0;0.0;0.0;0.0;0.0;1260;124;200.0;0.0;-5.684341886080802e-14;400.0;-283.99999999999994
22;5054;3400.0;0.0;0.0;0.0;0.0;1242;230;200.0;0.0;-18.0;400.0;-400.0
23;5209;3450.0;0.0;0.0;0.0;0.0;1279;304;200.0;0.0;-24.0;400.0;-400.0
