"fuel";"year";"unitFuelCost";"cluster";"Power";"Count";"Average";"node";"node_ENTSOE";"comments";"category";"techno";"cluster_PEMMDB";"enabled";"efficiency_range";"efficiency_default";"CO2";"OM_cost";"min_up_time";"min_down_time";"start_up_fuel";"start_up_fix_cost";"start_up_fuel_cold_start";"start_up_fix_cost_cold_start";"start_up_fuel_hot_start";"start_up_fix_cost_hot_start";"transition_hot_warm";"transition_hot_cold";"shutdown_time";"startup_time";"FO_rate_default";"FO_duration_default";"PO_duration_default";"PO_winter_default";"min_stable_generation_default";"ramp_up";"ramp_down";"fixed_generation_reduction";"min_stable_generation";"spinning";"efficiency";"FO_rate";"FO_duration";"PO_duration";"PO_winter";"F1";"F2";"F3";"F4";"F5";"F6";"F7";"F8";"F9";"F10";"F11";"F12";"P1";"P2";"P3";"P4";"P5";"P6";"P7";"P8";"P9";"P10";"P11";"P12";"spread";"marginal_cost";"market_bid";"fixed_cost";"offset_variable_cost";"NPO_max_winter";"NPO_max_summer";"nb_units";"MR_specific";"M1";"M2";"M3";"M4";"M5";"M6";"M7";"M8";"M9";"M10";"M11";"M12";"CM_specific";"C1";"C2";"C3";"C4";"C5";"C6";"C7";"C8";"C9";"C10";"C11";"C12";"fuelCost";"ratio_NCV_HCV";"modulation";"unitFuelCost_0";"converter";"targetUnit";"fuelCost2";"country";"CO2_EmissionFuel";"unitCO2";"CO2_Cost";"CO2_Costunit";"CO2_Rate";"CO2_Rate2";"CO2_Rate3";"CO2_RateUnit";"marginalCost";"marginalCostAvecOM";"marginalCostUnit";"min_stable_generation_MW";"start_up_cost";"unitStartUpCost";"attachedNode"
"gas";2027;"euro/mwht";"CCGT new DK6";808;2;404;"FR";NA;NA;NA;NA;NA;"1";"53% - 60%";0,57;NA;1,6;2;2;7,6;25,06;NA;NA;NA;NA;NA;NA;NA;NA;0,05;6;10;0,05;NA;NA;NA;NA;0,35;0,02;0,513513513513513;0,05;6;10;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,11;0,25;0,4;0,4;0,4;0,4;0,25;0,2;0,11;0,05;0;NA;NA;0;0;0;4;4;0;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0;1;1;0,97;0,93;0,94;0,92;0,92;0,92;0,95;0,97;0,99;1;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,36;NA;0,36;"ton/mwhe";97,39;98,9922789939063;"euro/mwhe";1,30088;131;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"Gas CHP";4703;96;49;"FR";NA;NA;NA;NA;NA;"1";"39% - 42%";0,41;NA;1,1;5;5;7,6;45,42;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;27;0,15;NA;NA;NA;NA;0;0;0,369369369369369;0,05;1;27;0,15;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;0;0;0;0;0;0;0,36;0,36;0,36;0,09;0,09;0,09;0,09;0,09;0,09;0,36;0,36;0,36;0;0,7;0,7;0,7;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,7;0,7;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,5;NA;0,5;"ton/mwhe";135,35;136,45377111454;"euro/mwhe";0;151;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"Gas other";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"39% - 42%";0,41;NA;1,1;24;24;7,6;45,42;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;27;0,15;NA;NA;NA;NA;0;0;0,369369369369369;0,05;1;27;0,15;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,5;NA;0,5;"ton/mwhe";135,35;136,45377111454;"euro/mwhe";0;151;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"Gas pcomp mid";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"53% - 60%";0,57;NA;1,6;2;2;7,6;25,06;NA;NA;NA;NA;NA;NA;NA;NA;0,05;6;10;0,05;NA;NA;NA;NA;0;0;0,513513513513513;0,05;6;10;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,11;0,25;0,4;0,4;0,4;0,4;0,25;0,2;0,11;0,05;0;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,36;NA;0,36;"ton/mwhe";97,39;98,9922789939063;"euro/mwhe";0;131;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"CCGT new";5884;13;452,6;"FR";NA;NA;NA;NA;NA;"1";"53% - 60%";0,57;NA;1,6;2;2;7,6;25,06;NA;NA;NA;NA;NA;NA;NA;NA;0,05;6;10;0,05;NA;NA;NA;NA;0,35;0,02;0,513513513513513;0,05;6;10;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,11;0,25;0,4;0,4;0,4;0,4;0,25;0,2;0,11;0,05;0;NA;NA;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0,97;0,93;0,94;0,92;0,92;0,92;0,95;0,97;0,99;1;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,36;NA;0,36;"ton/mwhe";97,39;98,9922789939063;"euro/mwhe";1,457372;131;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"OCGT old";203,3;1;203,3;"FR";NA;NA;NA;NA;NA;"1";"35% - 38%";0,35;NA;1,6;1;1;0,21;52,47;NA;NA;NA;NA;NA;NA;NA;NA;0,08;1;13;0;NA;NA;NA;NA;0,3;0,02;0,315315315315315;0,08;1;13;0;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0;0;0;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0;0;0;0;NA;NA;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0,97;0,93;0,94;0,92;0,92;0,92;0,95;0,97;0,99;1;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,58;NA;0,58;"ton/mwhe";158,03;159,627192746598;"euro/mwhe";0,561108;55;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"Gas pcomp peak";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"39% - 44%";0,4;NA;1,6;1;1;0,21;20,36;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;13;0;NA;NA;NA;NA;0;0;0,36036036036036;0,05;1;13;0;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,51;NA;0,51;"ton/mwhe";138,51;140,105704522838;"euro/mwhe";0;23;"euro/mw/start";"FR"
"gas";2027;"euro/mwht";"OCGT new";446;3;148,7;"FR";NA;NA;NA;NA;NA;"1";"39% - 44%";0,4;NA;1,6;1;1;0,21;20,36;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;13;0;NA;NA;NA;NA;0,3;0,02;0,36036036036036;0,05;1;13;0;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0,0710382513661202;0;0;0;0;NA;NA;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0,97;0,93;0,94;0,92;0,92;0,92;0,95;0,97;0,99;1;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";204;"kg/mwht";92,764347826087;"euro/ton";0,51;NA;0,51;"ton/mwhe";138,51;140,105704522838;"euro/mwhe";0,410412;23;"euro/mw/start";"FR"
"hard coal";2027;"dollar/ton";"Hard coal new";1760;3;586,7;"FR";NA;NA;NA;NA;NA;"1";"44% - 46%";0,46;NA;3,3;5;5;18;42,29;21;57,17;10,5;30,54;12;72;NA;2,6;0,075;1;27;0,15;0,25;0,04;0,05;0;0,43;0,02;0,35;0,075;7;27;0,15;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,075;0,0222527472527473;0,0222527472527473;0,0222527472527473;0,12;0,12;0,12;0,12;0,12;0,12;0,0222527472527473;0,0222527472527473;0,0222527472527473;0,4;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;1;99,1212780020191;1;NA;"dollar/ton";0,121447118644068;"euro/mwht";12,0379936096628;"FR";345;"kg/mwht";92,764347826087;"euro/ton";0,99;NA;0,99;"ton/mwhe";126,23;129,530971804006;"euro/mwhe";0;263;"euro/mw/start";"FR"
"hard coal";2027;"dollar/ton";"Hard coal new bio";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"30% - 37%";0,35;0;3,3;8;8;18;69,69;NA;NA;NA;NA;NA;NA;NA;NA;0,1;1;27;0,15;NA;NA;NA;NA;0,4;0,02;0,35;0,1;1;27;0,15;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,0222527472527473;0,0222527472527473;0,0222527472527473;0,125409836065574;0,125409836065574;0,125409836065574;0,125409836065574;0,125409836065574;0,125409836065574;0,0222527472527473;0,0222527472527473;0,0222527472527473;0;NA;NA;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99,1212780020191;1;NA;"dollar/ton";0,121447118644068;"euro/mwht";12,0379936096628;"FR";345;"kg/mwht";92,764347826087;"euro/ton";0,99;0;0;"ton/mwhe";34,39;37,6942674561796;"euro/mwhe";0;130;"euro/mw/start";"FR"
