Area	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	168

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
					Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour								
	1	01	FEB	00:00	251221	246410	-1.00	19789	24600	0	0	4811
	2	01	FEB	01:00	250573	246410	-1.00	20437	24600	0	0	4163
	3	01	FEB	02:00	250913	246410	-1.00	20097	24600	0	0	4503
	4	01	FEB	03:00	248883	246410	-1.00	22127	24600	0	0	2473
	5	01	FEB	04:00	247107	246410	-1.00	23903	24600	0	0	697
	6	01	FEB	05:00	247210	246410	-1.00	23800	24600	0	0	800
	7	01	FEB	06:00	291930	291930	10.00	29152	29152	0	0	0
	8	01	FEB	07:00	338830	338830	10.00	28840	28840	0	0	0
	9	01	FEB	08:00	302890	302890	10.00	30246	30246	0	0	0
	10	01	FEB	09:00	299550	299550	10.00	29912	29912	0	0	0
	11	01	FEB	10:00	274800	274800	10.00	27437	27437	0	0	0
	12	01	FEB	11:00	315860	315860	10.00	31543	31543	0	0	0
	13	01	FEB	12:00	387200	387200	10.00	38677	38677	0	0	0
	14	01	FEB	13:00	367280	367280	10.00	36685	36685	0	0	0
	15	01	FEB	14:00	311580	311580	10.00	31115	31115	0	0	0
	16	01	FEB	15:00	226690	226690	10.00	22643	22643	0	0	0
	17	01	FEB	16:00	179000	179000	10.00	17874	17874	0	0	0
	18	01	FEB	17:00	186150	186150	10.00	18589	18589	0	0	0
	19	01	FEB	18:00	190670	190670	10.00	19041	19041	0	0	0
	20	01	FEB	19:00	167510	167510	10.00	16725	16725	0	0	0
	21	01	FEB	20:00	159362	156260	-1.00	12498	15600	0	0	3102
	22	01	FEB	21:00	160367	156260	-1.00	11493	15600	0	0	4107
	23	01	FEB	22:00	160604	156260	-1.00	11256	15600	0	0	4344
	24	01	FEB	23:00	67320	67320	10.00	6724	6724	0	0	0
	25	02	FEB	00:00	52571	48080	-1.00	309	4800	0	0	4491
	26	02	FEB	01:00	52753	48080	-1.00	127	4800	0	0	4673
	27	02	FEB	02:00	52878	48080	-1.00	2	4800	0	0	4798
	28	02	FEB	03:00	52786	48080	-1.00	94	4800	0	0	4706
	29	02	FEB	04:00	52419	48080	-1.00	461	4800	0	0	4339
	30	02	FEB	05:00	52363	48080	-1.00	517	4800	0	0	4283
	31	02	FEB	06:00	52159	48080	-1.00	721	4800	0	0	4079
	32	02	FEB	07:00	273169	265150	-1.00	981	9000	0	0	8019
	33	02	FEB	08:00	97633	90150	-1.00	1517	9000	0	0	7483
	34	02	FEB	09:00	96477	90150	-1.00	2673	9000	0	0	6327
	35	02	FEB	10:00	95870	90150	-1.00	3280	9000	0	0	5720
	36	02	FEB	11:00	91108	90150	-1.00	8042	9000	0	0	958
