50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
50000	24	50000	24
