Area	area	va	weekly
	VARIABLES	BEGIN	END
	13	1	52

Area	weekly	OV. COST	OP. COST	LOAD	NUCLEAR	COAL	GAS	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
		Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	MWh	MWh
	week													
	1	1235289670	1235289670	8286984	5040000	1037632	2100000	387094	277742	43.49	32011	0	0	0
	2	1288555793	1288555793	8466912	5040000	1215186	2100000	519129	407403	42.64	31766	0	0	0
	3	1287342023	1287342023	8462812	5040000	1211140	2100000	419539	307867	41.77	31563	0	0	0
	4	1551419900	1302000000	8596577	5040000	1260000	2100000	469565	356128	40.91	31556	0	83140	0
	5	1287341441	1287341441	8413755	5040000	1211138	2100000	414490	351873	40.13	31619	0	0	0
	6	1521863068	1302000000	8497279	5040000	1260000	2100000	363275	339284	40.37	31703	0	73288	0
	7	1749207341	1302000000	8573275	5040000	1260000	2100000	362845	338639	40.35	32270	0	149069	0
	8	1362938031	1302000000	8444154	5040000	1260000	2100000	400682	376841	40.51	33698	0	20313	0
	9	1728657188	1302000000	8603481	5040000	1260000	2100000	366713	305451	40.50	35693	0	142219	0
	10	1574949518	1302000000	8580828	5040000	1260000	2100000	354719	264874	40.52	37779	0	90983	0
	11	1277412929	1277412929	8406058	5040000	1178043	2100000	399040	311025	39.56	40600	0	0	0
	12	1283611639	1283611639	8426939	5040000	1198705	2100000	411532	323298	39.44	44723	0	0	0
	13	1248049296	1248049296	8295678	5040000	1080164	2100000	371364	295850	38.78	49721	0	0	0
	14	1233892800	1233892800	8172976	5040000	1032976	2100000	348444	348444	38.52	54803	0	0	0
	15	1164750900	1164750900	7942503	5040000	802503	2100000	237395	237395	39.71	60606	0	0	0
	16	1143859200	1143859200	7872864	5040000	732864	2100000	201877	201877	40.44	69083	0	0	0
	17	1167444900	1167444900	7951483	5040000	811483	2100000	220189	220189	41.26	80234	0	0	0
	18	1104053100	1104053100	7740177	5040000	600177	2100000	157566	157566	42.12	92113	0	0	0
	19	1100553000	1100553000	7728510	5040000	588510	2100000	152346	152346	42.99	104713	0	0	0
	20	1065877800	1065877800	7612926	5040000	472926	2100000	216070	216070	43.88	122668	0	0	0
	21	1040929500	1040929500	7529765	5040000	389765	2100000	276855	276855	45.45	147504	0	0	0
	22	1020957000	1020957000	7463190	5040000	323190	2100000	289108	289108	47.02	175497	0	0	0
	23	1034965500	1034965500	7509885	5040000	369885	2100000	259385	259385	48.64	203441	0	0	0
	24	1013723100	1013723100	7439077	5040000	299077	2100000	325736	325736	50.66	226058	0	0	0
	25	908301000	908301000	7061505	5040000	0	2021505	366567	366567	53.11	237083	0	0	0
	26	913409200	913409200	7087046	5040000	0	2047046	378549	378549	55.34	239099	0	0	0
	27	907086000	907086000	7055430	5040000	0	2015430	408575	408575	57.63	239897	0	0	0
	28	850235000	850235000	6771175	5040000	0	1731175	290302	290302	60.58	238945	0	0	0
	29	893271600	893271600	6986358	5040000	0	1946358	392247	392247	62.95	231602	0	0	0
	30	836477800	836477800	6702389	5040000	0	1662389	235471	235471	65.20	217847	0	0	0
	31	851249600	851249600	6776248	5040000	0	1736248	282062	282062	67.03	202356	0	0	0
	32	857109731	857109731	6858384	5040000	0	1765549	314326	261491	68.80	186900	0	0	0
	33	872228247	872228247	6945312	5040000	0	1841141	269636	205465	70.27	171906	0	0	0
	34	878973093	878973093	6984753	5040000	0	1874865	389397	319509	70.68	157584	0	0	0
	35	865552929	865552929	6965455	5040000	0	1807765	322728	205038	71.72	143654	0	0	0
	36	847424907	847424907	6982725	5040000	0	1717125	384660	159060	71.08	129745	0	0	0
	37	845889180	845889180	6974790	5040000	0	1709446	346053	120709	70.32	116739	0	0	0
	38	846204841	846204841	6976421	5040000	0	1711024	364257	138860	69.43	106232	0	0	0
	39	873707975	873707975	7157827	5040000	0	1848540	400509	131222	67.45	97944	0	0	0
	40	889649722	889649722	7188997	5040000	0	1928249	418633	197885	66.02	90090	0	0	0
	41	896594710	896594710	7224822	5040000	0	1962974	426974	205126	65.15	82551	0	0	0
	42	901782563	901782563	7251583	5040000	0	1988913	524726	302056	63.11	76629	0	0	0
	43	977131827	977131827	7548906	5040000	177106	2100000	482499	250699	61.81	72534	0	0	0
	44	1022669353	1022669353	7704588	5040000	328898	2100000	421566	185876	60.10	69104	0	0	0
	45	956957112	956957112	7477915	5040000	109857	2100000	464451	236393	58.46	65632	0	0	0
	46	1006470669	1006470669	7648152	5040000	274902	2100000	436497	203247	57.30	61362	0	0	0
	47	1056025237	1056025237	7818530	5040000	440084	2100000	401838	163392	55.11	55664	0	0	0
	48	1121050883	1121050883	8038910	5040000	656836	2100000	328479	86405	53.58	49014	0	0	0
	49	1093556009	1093556009	7936024	5040000	565187	2100000	391546	160709	51.25	42294	0	0	0
	50	1189838317	1189838317	8266580	5040000	886128	2100000	445000	204548	49.54	36547	0	0	0
	51	1182896679	1182896679	8242748	5040000	862989	2100000	398352	158593	47.57	33495	0	0	0
	52	1183885845	1183885845	8246144	5040000	866286	2100000	344271	104413	45.38	32844	0	0	0
