Area	area	va	hourly
	VARIABLES	BEGIN	END
	7	1	168

Area	hourly				OV. COST	OP. COST	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour							
	1	01	FEB	00:00	211561	210350	19789	21000	0	0	1211
	2	01	FEB	01:00	210913	210350	20437	21000	0	0	563
	3	01	FEB	02:00	211253	210350	20097	21000	0	0	903
	4	01	FEB	03:00	221620	221620	22127	22127	0	0	0
	5	01	FEB	04:00	239380	239380	23903	23903	0	0	0
	6	01	FEB	05:00	238350	238350	23800	23800	0	0	0
	7	01	FEB	06:00	291870	291870	29152	29152	0	0	0
	8	01	FEB	07:00	288750	288750	28840	28840	0	0	0
	9	01	FEB	08:00	302810	302810	30246	30246	0	0	0
	10	01	FEB	09:00	299470	299470	29912	29912	0	0	0
	11	01	FEB	10:00	274720	274720	27437	27437	0	0	0
	12	01	FEB	11:00	316230	316230	31543	31500	43	0	0
	13	01	FEB	12:00	459040	459040	38677	31500	7177	0	0
	14	01	FEB	13:00	419110	419110	36685	31500	5185	0	0
	15	01	FEB	14:00	311500	311500	31115	31115	0	0	0
	16	01	FEB	15:00	226690	226690	22643	22643	0	0	0
	17	01	FEB	16:00	178960	178960	17874	17874	0	0	0
	18	01	FEB	17:00	186110	186110	18589	18589	0	0	0
	19	01	FEB	18:00	190630	190630	19041	19041	0	0	0
	20	01	FEB	19:00	167440	167440	16725	16725	0	0	0
	21	01	FEB	20:00	125120	125120	12498	12498	0	0	0
	22	01	FEB	21:00	115060	115060	11493	11493	0	0	0
	23	01	FEB	22:00	112690	112690	11256	11256	0	0	0
	24	01	FEB	23:00	67320	67320	6724	6724	0	0	0
	25	02	FEB	00:00	6301	6010	309	600	0	0	291
	26	02	FEB	01:00	6483	6010	127	600	0	0	473
	27	02	FEB	02:00	6608	6010	2	600	0	0	598
	28	02	FEB	03:00	6516	6010	94	600	0	0	506
	29	02	FEB	04:00	6149	6010	461	600	0	0	139
	30	02	FEB	05:00	6093	6010	517	600	0	0	83
	31	02	FEB	06:00	7220	7220	721	721	0	0	0
	32	02	FEB	07:00	10650	10650	981	900	81	0	0
	33	02	FEB	08:00	40190	40190	1517	1517	0	0	0
	34	02	FEB	09:00	51760	51760	2673	2673	0	0	0
	35	02	FEB	10:00	57840	57840	3280	3280	0	0	0
	36	02	FEB	11:00	205510	205510	8042	8042	0	0	0
	37	02	FEB	12:00	262100	262100	13147	12600	547	0	0
	38	02	FEB	13:00	131590	131590	12872	12600	272	0	0
	39	02	FEB	14:00	94390	94390	9425	9425	0	0	0
	40	02	FEB	15:00	86270	84140	6270	8400	0	0	2130
	41	02	FEB	16:00	86513	84140	6027	8400	0	0	2373
	42	02	FEB	17:00	98140	98140	9800	9800	0	0	0
	43	02	FEB	18:00	114710	114710	11457	11457	0	0	0
	44	02	FEB	19:00	113940	113940	11380	11380	0	0	0
	45	02	FEB	20:00	121070	121070	12093	12093	0	0	0
	46	02	FEB	21:00	120470	120470	12033	12033	0	0	0
	47	02	FEB	22:00	201240	201240	14753	14400	353	0	0
	48	02	FEB	23:00	110770	110770	11061	11061	0	0	0
	49	03	FEB	00:00	116830	116830	11667	11667	0	0	0
	50	03	FEB	01:00	128430	128430	12827	12827	0	0	0
	51	03	FEB	02:00	109450	109450	10929	10929	0	0	0
	52	03	FEB	03:00	102250	102250	10209	10209	0	0	0
	53	03	FEB	04:00	96580	96580	9642	9642	0	0	0
	54	03	FEB	05:00	121880	121880	12172	12172	0	0	0
	55	03	FEB	06:00	277580	277580	17738	17738	0	0	0
	56	03	FEB	07:00	246560	246560	19634	19634	0	0	0
	57	03	FEB	08:00	198980	198980	19837	19800	37	0	0
	58	03	FEB	09:00	178220	178220	17800	17800	0	0	0
	59	03	FEB	10:00	134250	134250	13403	13403	0	0	0
	60	03	FEB	11:00	164150	164150	16393	16393	0	0	0
	61	03	FEB	12:00	193560	193560	19334	19334	0	0	0
	62	03	FEB	13:00	175870	175870	17565	17565	0	0	0
	63	03	FEB	14:00	141460	141460	14124	14124	0	0	0
	64	03	FEB	15:00	141590	141590	14137	14137	0	0	0
	65	03	FEB	16:00	133380	133380	13316	13316	0	0	0
	66	03	FEB	17:00	168410	168410	16819	16819	0	0	0
	67	03	FEB	18:00	193800	193800	19358	19358	0	0	0
	68	03	FEB	19:00	156370	156370	15619	15619	0	0	0
	69	03	FEB	20:00	96490	96490	9638	9638	0	0	0
	70	03	FEB	21:00	55710	55710	5564	5564	0	0	0
	71	03	FEB	22:00	52480	52480	5242	5242	0	0	0
	72	03	FEB	23:00	16890	16890	1687	1687	0	0	0
