BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	168

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																								
	1	01	JAN	00:00	65692	65434	-1.00	568	0	0	0	672	0	300	0	50.03	760	0	0	0	0	258	0	0	1780	1150	1408	4
	2	01	JAN	01:00	65765	65434	-1.00	568	0	0	0	599	0	300	0	50.05	760	0	0	0	0	331	0	0	1780	1150	1481	4
	3	01	JAN	02:00	65796	65434	-1.00	568	0	0	0	568	0	300	0	50.08	760	0	0	0	0	362	0	0	1780	1150	1512	4
	4	01	JAN	03:00	65816	65434	-1.00	568	0	0	0	548	0	300	0	50.11	760	0	0	0	0	382	0	0	1780	1150	1532	4
	5	01	JAN	04:00	49610	49383	-1.00	428	0	0	0	553	0	300	0	50.13	760	0	0	0	0	227	0	0	1780	1300	1527	3
	6	01	JAN	05:00	49571	49383	-1.00	428	0	0	0	592	0	300	0	50.16	760	0	0	0	0	188	0	0	1780	1300	1488	3
	7	01	JAN	06:00	49491	49383	-1.00	428	0	0	0	672	0	300	0	50.19	760	0	0	0	0	108	0	0	1780	1300	1408	3
	8	01	JAN	07:00	51111	51111	96.00	443	0	0	0	798	0	300	0	50.21	760	0	0	0	0	0	0	0	1780	1282	1282	3
	9	01	JAN	08:00	62055	62055	96.00	537	0	0	0	912	0	300	0	50.24	760	0	0	0	0	0	0	0	1780	1168	1168	3
	10	01	JAN	09:00	69063	69063	96.00	598	0	0	0	985	0	300	0	50.27	760	0	0	0	0	0	0	0	1780	1095	1095	3
	11	01	JAN	10:00	74566	74566	107.00	645	0	0	0	1039	0	300	0	50.30	760	0	0	0	0	0	0	0	1780	1041	1041	3
