BA00	area	va	hourly
	VARIABLES	BEGIN	END
	23	1	336

BA00	hourly				OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																							
	1	01	JAN	00:00	82234	82234	713	0	0	0	1105	0	300	0	50.01	503	0	0	0	0	0	0	0	1780	975	975	4
	2	01	JAN	01:00	75514	75514	655	0	0	0	1035	0	300	0	50.02	503	0	0	0	0	0	0	0	1780	1045	1045	4
	3	01	JAN	02:00	71674	71674	622	0	0	0	995	0	300	0	50.04	503	0	0	0	0	0	0	0	1780	1085	1085	4
	4	01	JAN	03:00	69370	69370	602	0	0	0	971	0	300	0	50.05	503	0	0	0	0	0	0	0	1780	1109	1109	4
	5	01	JAN	04:00	69754	69754	605	0	0	0	975	0	300	0	50.06	503	0	0	0	0	0	0	0	1780	1105	1105	4
	6	01	JAN	05:00	73402	73402	637	0	0	0	1013	0	300	0	50.07	503	0	0	0	0	0	0	0	1780	1067	1067	4
	7	01	JAN	06:00	81946	81946	710	0	0	0	1102	0	300	0	50.08	503	0	0	0	0	0	0	0	1780	978	978	4
	8	01	JAN	07:00	94041	94041	815	0	0	0	1221	0	300	0	50.09	503	0	0	0	0	0	0	0	1780	859	859	4
	9	01	JAN	08:00	103992	103992	902	0	0	0	1314	0	300	0	50.11	503	0	0	0	0	0	0	0	1780	766	766	4
	10	01	JAN	09:00	107844	107844	935	0	0	0	1350	0	300	0	50.12	503	0	0	0	0	0	0	0	1780	730	730	4
	11	01	JAN	10:00	107202	107202	930	0	0	0	1344	0	300	0	50.13	503	0	0	0	0	0	0	0	1780	736	736	4
	12	01	JAN	11:00	106025	106025	919	0	0	0	1333	0	300	0	50.14	503	0	0	0	0	0	0	0	1780	747	747	4
	13	01	JAN	12:00	105169	105169	912	0	0	0	1325	0	300	0	50.15	503	0	0	0	0	0	0	0	1780	755	755	4
	14	01	JAN	13:00	108058	108058	937	0	0	0	1352	0	300	0	50.17	503	0	0	0	0	0	0	0	1780	728	728	4
	15	01	JAN	14:00	110198	110198	956	0	0	0	1372	0	300	0	50.18	503	0	0	0	0	0	0	0	1780	708	708	4
